,series_id,step,timestamp,anglez,enmo
0,7822ee8fe3ec,299944,2018-09-08T00:50:20-0400,-20.9079,0.0008
1,7822ee8fe3ec,299945,2018-09-08T00:50:25-0400,-21.0407,0.001
2,7822ee8fe3ec,299946,2018-09-08T00:50:30-0400,-21.0407,0.0009
3,7822ee8fe3ec,299947,2018-09-08T00:50:35-0400,-21.0278,0.001
4,7822ee8fe3ec,299948,2018-09-08T00:50:40-0400,-20.9877,0.001
5,7822ee8fe3ec,299949,2018-09-08T00:50:45-0400,-19.9515,0.0006
6,7822ee8fe3ec,299950,2018-09-08T00:50:50-0400,-26.4816,0.0345
7,7822ee8fe3ec,299951,2018-09-08T00:50:55-0400,-32.3307,0.0562
8,7822ee8fe3ec,299952,2018-09-08T00:51:00-0400,-35.1741,0.0455
9,7822ee8fe3ec,299953,2018-09-08T00:51:05-0400,-29.3088,0.0479
10,7822ee8fe3ec,299954,2018-09-08T00:51:10-0400,-21.7839,0.0809
11,7822ee8fe3ec,299955,2018-09-08T00:51:15-0400,17.1248,0.0506
12,7822ee8fe3ec,299956,2018-09-08T00:51:20-0400,-66.9359,0.0475
13,7822ee8fe3ec,299957,2018-09-08T00:51:25-0400,-64.0415,0.0224
14,7822ee8fe3ec,299958,2018-09-08T00:51:30-0400,-62.0854,0.0205
15,7822ee8fe3ec,299959,2018-09-08T00:51:35-0400,-62.6958,0.0319
16,7822ee8fe3ec,299960,2018-09-08T00:51:40-0400,-67.4097,0.0794
17,7822ee8fe3ec,299961,2018-09-08T00:51:45-0400,-78.5594,0.0255
18,7822ee8fe3ec,299962,2018-09-08T00:51:50-0400,-78.5377,0.0214
19,7822ee8fe3ec,299963,2018-09-08T00:51:55-0400,-78.7173,0.0215
20,7822ee8fe3ec,299964,2018-09-08T00:52:00-0400,-29.8082,0.0718
21,7822ee8fe3ec,299965,2018-09-08T00:52:05-0400,-15.8814,0.0494
22,7822ee8fe3ec,299966,2018-09-08T00:52:10-0400,-14.7522,0.0
23,7822ee8fe3ec,299967,2018-09-08T00:52:15-0400,-14.6694,0.0
24,7822ee8fe3ec,299968,2018-09-08T00:52:20-0400,-14.7376,0.0
25,7822ee8fe3ec,299969,2018-09-08T00:52:25-0400,-14.6408,0.0
26,7822ee8fe3ec,299970,2018-09-08T00:52:30-0400,-7.5663,0.0129
27,7822ee8fe3ec,299971,2018-09-08T00:52:35-0400,-11.6805,0.0589
28,7822ee8fe3ec,299972,2018-09-08T00:52:40-0400,-5.282,0.0218
29,7822ee8fe3ec,299973,2018-09-08T00:52:45-0400,-23.4289,0.0396
30,7822ee8fe3ec,299974,2018-09-08T00:52:50-0400,-62.8106,0.0329
31,7822ee8fe3ec,299975,2018-09-08T00:52:55-0400,-41.9916,0.0573
32,7822ee8fe3ec,299976,2018-09-08T00:53:00-0400,-12.1977,0.0598
33,7822ee8fe3ec,299977,2018-09-08T00:53:05-0400,5.8898,0.0397
34,7822ee8fe3ec,299978,2018-09-08T00:53:10-0400,-18.951,0.0518
35,7822ee8fe3ec,299979,2018-09-08T00:53:15-0400,-24.4805,0.0004
